MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SaleType,SaleCondition,AggSF,bath_score,pool,pool_score,garage_score,YrGroup,porch_score,Kitchen_score,heat_fireplace_fQc,overall_score,exter_score,room_size,Neighborhood_encoded,SalePrice,N_coded_mean,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Does Not Have,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,MiscFeature_Does Not Have,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,years_model_0,years_model_1,years_model_2,years_model_3,years_model_4,years_model_5,years_model_6,years_model_7,years_model_8,years_model_9,years_model_10,years_model_11,years_model_12,years_model_13,years_model_14,years_model_15,years_model_16,years_model_17,years_model_18,years_model_19,years_model_20,years_model_21,years_model_22,years_model_23,years_model_24,years_model_25,years_model_26,years_model_27,years_model_28,years_model_29,years_model_30,years_model_31,years_model_32,years_model_33,years_model_34,years_model_35,years_model_36,years_model_37,years_model_38,years_model_39,years_model_40,years_model_41,years_model_42,years_model_43,years_model_44,years_model_45,years_model_46,years_model_47,years_model_48,years_model_49,years_model_50,years_model_51,years_model_52,years_model_53,years_model_54,years_model_55,years_model_56,years_model_57,years_model_58,years_model_59,years_model_60
2.4849066497880004,1.6094379124341003,4.2626798770413155,9.32375833901174,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,1.791759469228055,66,15,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,3,6.810142450115136,0.6931471805599453,0.0,4.90527477843843,6.947937068614969,1.6094379124341003,0.6931471805599453,1.6094379124341003,6.947937068614969,0.0,0.0,6.947937068614969,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,2,1.791759469228055,2.0794415416798357,0.0,0,1.0986122886681098,3.970291913552122,1,1,384,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.80994708647679,2.5,0.0,0.0,2.0794415416798357,3,0.0,1.0986122886681098,0.0,25,1.6094379124341003,5.342334251964811,11.832251346683774,11.771443882099637,11.836050568289306,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70805020110221,1.6094379124341003,4.454347296253507,9.386392315756542,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,9,1.791759469228055,106,56,5.659482215759621,1.6094379124341003,1.0986122886681098,1.791759469228055,1.3862943611198906,0.6931471805599453,6,6.906754778648554,0.6931471805599453,0.0,5.181783550292085,7.069874128458572,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.075808863978387,7.04141166379481,0.0,7.751475318021456,0.6931471805599453,0.0,3,0.0,4,0.6931471805599453,4,2.4849066497880004,2.0794415416798357,1.0986122886681098,4,1.9459101490553132,4.532599493153256,3,3,736,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.997212273764115,3.091042453358316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,1.791759469228055,8.351374706721296,6.5,0.0,0.0,2.9444389791664403,0,5.1298987149230735,1.6094379124341003,3.4965075614664802,45,2.1972245773362196,5.357871897304627,12.653038949662632,12.75130259456002,12.646572402156544,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.276666119016055,9.470317173335742,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,5,1.9459101490553132,63,12,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,5,6.6039438246004725,0.6931471805599453,0.0,5.170483995038151,6.816735880594968,1.0986122886681098,0.6931471805599453,1.6094379124341003,6.816735880594968,0.0,0.0,6.816735880594968,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,2,1.6094379124341003,2.0794415416798357,0.0,0,1.0986122886681098,3.912023005428146,1,1,352,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.948759890378168,0.0,0.0,0.0,5.176149732573829,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.685703061234547,2.5,0.0,0.0,2.0794415416798357,3,5.75890177387728,1.0986122886681098,0.0,30,1.6094379124341003,5.43372200355424,11.832251346683774,11.87757552297847,11.836050568289306,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.5217885770490405,9.273596821611198,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,7,1.791759469228055,107,57,5.726847747587197,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.3862943611198906,1,0.0,0.6931471805599453,0.0,7.3098814858247865,7.3098814858247865,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.3098814858247865,0.0,0.0,7.3098814858247865,0.0,0.0,2,0.0,3,0.6931471805599453,3,2.0794415416798357,2.0794415416798357,0.6931471805599453,4,1.791759469228055,4.543294782270004,2,3,840,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.081404364984463,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,1.791759469228055,8.250358951477294,4.0,0.0,0.0,2.803360380906535,0,5.267858159063328,1.3862943611198906,2.833213344056216,35,1.9459101490553132,5.367976682578148,12.193077249009288,12.540761149388421,12.194967805248343,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.30406509320417,9.298442820197728,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,6,1.791759469228055,61,10,5.3612921657094255,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,4,6.598509028614515,0.6931471805599453,0.0,6.255750041753367,7.134093721192866,1.0986122886681098,0.6931471805599453,1.6094379124341003,7.134093721192866,0.0,0.0,7.134093721192866,0.6931471805599453,0.0,1,0.6931471805599453,2,0.6931471805599453,2,1.791759469228055,2.0794415416798357,0.6931471805599453,2,1.791759469228055,3.871201010907891,2,1,352,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,5.365976015021851,5.176149732573829,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,7.958227192322312,3.5,0.0,0.0,2.5257286443082556,1,5.966146739123692,1.0986122886681098,1.6094379124341003,30,1.6094379124341003,5.527840524826286,11.867589424628276,11.964007453736912,11.88161556013227,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,3.9512437185814275,8.71948076085107,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,7,2.1972245773362196,33,51,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.725033642166843,6.725033642166843,1.6094379124341003,0.6931471805599453,1.3862943611198906,6.75110146893676,0.0,0.0,6.75110146893676,0.0,0.0,1,0.0,2,0.6931471805599453,2,1.791759469228055,2.0794415416798357,0.0,0,1.0986122886681098,4.3694478524670215,1,2,576,1.3862943611198906,1.3862943611198906,1.0986122886681098,3.8918202981106265,4.727387818712341,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,1.6094379124341003,1.6094379124341003,7.724446645633537,2.0,0.0,0.0,2.302585092994046,2,5.081404364984463,1.0986122886681098,0.0,56,1.6094379124341003,5.146331009550155,11.75773694627957,11.790564777297387,11.750049147393621,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.30406509320417,9.32741204356202,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,6,2.0794415416798357,71,20,5.198497031265826,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,5,6.361302477572996,0.6931471805599453,0.0,6.056784013228625,6.912742820493176,1.6094379124341003,0.6931471805599453,1.6094379124341003,6.912742820493176,0.0,0.0,6.912742820493176,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,2,1.791759469228055,2.0794415416798357,0.6931471805599453,3,1.791759469228055,4.060443010546419,3,2,480,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55250788703459,1.6094379124341003,1.6094379124341003,7.819636302367592,2.5,0.0,0.0,2.772588722239781,3,0.0,1.0986122886681098,2.5649493574615367,42,1.6094379124341003,5.307277107919509,11.867589424628276,11.91170829631447,11.88161556013227,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6094379124341003,1.6094379124341003,4.290459441148391,9.286560397887591,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,4,1.791759469228055,68,17,0.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,7.167809184316444,0.0,0.0,7.167809184316444,0.0,0.0,2,0.0,2,1.0986122886681098,2,1.9459101490553132,2.0794415416798357,0.0,0,0.6931471805599453,4.007333185232471,1,2,516,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646,1.6094379124341003,1.6094379124341003,7.502738210754851,4.0,0.0,0.0,2.1972245773362196,3,0.0,1.6094379124341003,0.0,20,1.6094379124341003,5.37989735354046,11.832251346683774,11.407576060361786,11.836050568289306,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.204692619390966,9.524859098381523,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,1.791759469228055,105,54,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,6,6.472346294500901,0.6931471805599453,0.0,6.150602768446279,7.016609683894219,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.016609683894219,0.0,0.0,7.016609683894219,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,2.0794415416798357,0.0,0,1.0986122886681098,4.5217885770490405,1,2,576,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.634728988229636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.9391588179567965,3.5,0.0,0.0,2.302585092994046,0,4.634728988229636,1.3862943611198906,0.0,25,1.6094379124341003,5.2293244950610855,12.144699639703214,11.976665770490767,12.13723698845112,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.2626798770413155,8.93075873555827,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,1.9459101490553132,59,15,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,2,6.22455842927536,0.6931471805599453,0.0,6.26530121273771,6.937314081223682,1.0986122886681098,0.6931471805599453,1.6094379124341003,7.200424892944957,0.0,0.0,7.200424892944957,0.0,0.0,1,0.0,3,0.6931471805599453,2,1.9459101490553132,1.9459101490553132,0.0,0,1.791759469228055,3.828641396489095,1,1,294,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.0986122886681098,0.6931471805599453,7.887208585813932,2.0,0.0,0.0,2.3978952727983707,1,0.0,1.0986122886681098,0.0,30,1.6094379124341003,5.412389822807884,11.867589424628276,11.842236406331555,11.88161556013227,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70805020110221,1.6094379124341003,4.624972813284271,9.562123369834488,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,8,1.791759469228055,106,56,5.942799375126701,1.3862943611198906,1.0986122886681098,1.791759469228055,1.3862943611198906,1.3862943611198906,1,0.0,0.6931471805599453,0.0,7.055312843339752,7.055312843339752,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.055312843339752,7.105786129481271,0.0,7.773594467360194,0.0,0.0,3,0.6931471805599453,4,0.6931471805599453,3,2.302585092994046,2.0794415416798357,0.6931471805599453,4,1.9459101490553132,4.532599493153256,2,3,853,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.484796933490655,5.043425116919247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,1.791759469228055,8.38662882139512,7.0,0.0,0.0,2.8622008809294686,0,5.978885764901122,1.3862943611198906,2.833213344056216,40,1.9459101490553132,5.579729825986222,12.653038949662632,12.692506186542177,12.646572402156544,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,4.060443010546419,8.915969311373605,0.6931471805599453,0.0,1.3862943611198906,1.0986122886681098,7,2.0794415416798357,34,0,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.45833828334479,6.45833828334479,1.6094379124341003,0.6931471805599453,1.0986122886681098,7.011213987350367,0.0,0.0,7.011213987350367,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,2.0794415416798357,0.6931471805599453,4,1.791759469228055,2.995732273553991,1,1,280,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,5.327876168789581,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,1.6094379124341003,1.6094379124341003,7.613818684808629,2.0,0.0,0.0,2.3978952727983707,2,5.327876168789581,1.3862943611198906,2.833213344056216,49,1.6094379124341003,5.223952951259174,11.547001786041239,11.845109950883979,11.562501695162092,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
